line_id,character_id,movie_id,character_name,text,movie_title
L42490,u3681,m243,ALVY,"I mean, d- He can give you- Do you hafta give it so loud? I mean, aren't you ashamed to pontificate like that? And- and the funny part of it is, M- Marshall McLuhan, you don't know anything about Marshall McLuhan's... work!",annie hall
L251036,u1169,m77,BEN,Well why do you -- why do you think that?,the graduate
L251335,u1169,m77,BEN,This whole idea -- this date and everything. It was my parents' idea. They forced me into it.,the graduate
L36768,u327,m20,BATEMAN,Oh Jesus. I'm going home.,american psycho
L37237,u327,m20,BATEMAN,What...No! Put it in the carton.,american psycho
L251529,u1169,m77,BEN,Where did he say he was going to meet you?,the graduate
L42852,u3681,m243,ALVY,I'm gonna have a corned beef.,annie hall
L190441,u5076,m336,ERIN,Yeah. She is. But you know what? That's why I'm helping her. So she can get some medicine to make her feel better.,erin brockovich
L212515,u5262,m348,JACK,"In reel three, right after the courageous dog and the snooty cag -- who have celebrity voices -- eat out of a garbage can, there's the flash of Tyler's contribution...",fight club
L251213,u1169,m77,BEN,"Let's hear your reasons, Mrs. Robinson. Because I think I know what they are.",the graduate
L189817,u5076,m336,ERIN,No I'm not. Look at me. I'm not.,erin brockovich
L42923,u3681,m243,ALVY,That's the key question.,annie hall
L212513,u5262,m348,JACK,It affords him other interesting opportunities.,fight club
L251539,u1169,m77,BEN,Maybe we could get together some time and talk about it.,the graduate
L37426,u327,m20,BATEMAN,"Hello? Jean, I need help!",american psycho
L212866,u5262,m348,JACK,Oh.,fight club
L250889,u1169,m77,BEN,Why don't I get it? Well -- I will then. If you'll excuse me.,the graduate
L42761,u3681,m243,ALVY,Sylvia Plath.,annie hall
L251362,u1169,m77,BEN,"Listen, Elaine -- it seems to me that there isn't a bar in here. I mean -- as far as I know.",the graduate
L37181,u327,m20,BATEMAN,Jean?,american psycho
L190192,u5076,m336,ERIN,What's that?,erin brockovich
L190132,u5076,m336,ERIN,"No, I wanna say hi.",erin brockovich
L36837,u327,m20,BATEMAN,Speak up. Come on.,american psycho
L190262,u5076,m336,ERIN,Counts?,erin brockovich
L250691,u1169,m77,BEN,"Yes, I have --",the graduate
L43125,u3681,m243,ALVY,"Tsch, what'd the doctor say?",annie hall
L212888,u5262,m348,JACK,"What about this? Keep me on payroll as an outside consultant. In exchange for my salary, I'll keep my mouth shut. I won't need to come to the office. I can do this job from home.",fight club
L37260,u327,m20,BATEMAN,I had a date with a girl named Veronica.,american psycho
L251009,u1169,m77,BEN,I will.,the graduate
L42755,u3681,m243,ALVY,"Sure, I got... I got nothing, uh, nothing till my analyst's appointment.",annie hall
L189681,u5076,m336,ERIN,"Hell, no. I hate lawyers. I just work for them. You got a minute?",erin brockovich
L189708,u5076,m336,ERIN,"Well, hell, maybe that's why you all have been so sick --",erin brockovich
L251694,u1169,m77,BEN,Mr. Robinson?,the graduate
L42737,u3681,m243,ALVY,And I love what you're wearin'.,annie hall
L189668,u5076,m336,ERIN,No one put me up to anything. I was just hoping I could ask you a couple questions.,erin brockovich
L189754,u5076,m336,ERIN,I guess I did.,erin brockovich
L212745,u5262,m348,JACK,This is... really a shock...,fight club
L251152,u1169,m77,BEN,Well I can't.,the graduate
L189759,u5076,m336,ERIN,Nope. Maiden.,erin brockovich
L251571,u1169,m77,BEN,What did she say?,the graduate
L213423,u5262,m348,JACK,Fuck your struggle. I want out.,fight club
L213339,u5262,m348,JACK,"I mean, the depth and breadth of our relationship has only recently been illuminated for me. I know this... I know us hasn't been such a great thing for you...",fight club
L36671,u327,m20,BATEMAN,Why don t you just go for Price?,american psycho
L190148,u5076,m336,ERIN,"If they've sent that little shmuck Baum again, I'm gonna be real pissed off.",erin brockovich
L37320,u327,m20,BATEMAN,Paul Owen.,american psycho
L250885,u1169,m77,BEN,Now?,the graduate
L250668,u1169,m77,BEN,Very much.,the graduate
L36554,u327,m20,BATEMAN,"You'll notice that my friends and I all look and behave in a remarkably similar fashion, but there are subtle differences between us. McDermott is the biggest asshole. Van Patten is the yes man. Price is the most wired. I'm the best looking. We all have light tans. Right now I'm in a bad mood because this is not a good table, and Van Patten keeps asking dumb, obvious questions about how to dress .",american psycho
L190214,u5076,m336,ERIN,"Yeah, I mind. You bet your ass I mind.",erin brockovich
L43496,u3681,m243,ALVY,"Yeah, you're used to the kind with the- with the shopping bags walking through Central Park with the surgical masks on muttering.",annie hall
L251689,u1169,m77,BEN,Are we getting married tomorrow?,the graduate
L36784,u327,m20,BATEMAN,Your compliment was sufficient Luis.,american psycho
L43614,u3681,m243,ALVY,You look very pretty.,annie hall
L251745,u1169,m77,BEN,What the hell have you done?,the graduate
L42787,u3681,m243,ALVY,"You know, I don't like to show my body to a man of my gender-",annie hall
L189867,u5076,m336,ERIN,"Thank God we got you away from her, huh?",erin brockovich
L36626,u327,m20,BATEMAN,"No, silly. Forget it. I'll make them. Thanks.",american psycho
L251171,u1169,m77,BEN,"Because I'm interested, Mrs. Robinson. Now what was your major subject at college?",the graduate
L213287,u5262,m348,JACK,She's... you... you're fucking her.,fight club
L36714,u327,m20,BATEMAN,"Listen, you're dating Luis, he's in Arizona. You're fucking me, and we haven't made plans. What could you possibly be up to tonight?",american psycho
L42819,u3681,m243,ALVY,"You're gonna sing? Do you sing? Well, no, it isn't No kidding? this is my first time. Oh, really? Where? I'd like to come. Oh, no, no, no, no, no! No, I'm interested!",annie hall
L213096,u5262,m348,JACK,Why would you ask if it's a guy or a girl?!,fight club
L212404,u5262,m348,JACK,This is how I met --,fight club
L251174,u1169,m77,BEN,But I thought you -- I guess you kind of lost interest in it over the years then.,the graduate
L37329,u327,m20,BATEMAN,Come on. I think it would be a turn-on.,american psycho
L251661,u1169,m77,BEN,Or this afternoon. It's a good day for it.,the graduate
L251015,u1169,m77,BEN,Sure.,the graduate
L42727,u3681,m243,ALVY,"That's okay, you... we-we can walk to the curb from here.",annie hall
L43249,u3681,m243,ALVY,I'm sorry. I had the television set had the television-,annie hall
L190325,u5076,m336,ERIN,"""Fun?"" Jesus, ""<u>fun</u>?"" I kill myself for a year and a half, hand you the best case of your life on a God damn silver platter, remind you of why you became a lawyer in the first place, and you think of me as ""fun?""",erin brockovich
L212900,u5262,m348,JACK,"Okay, and... and...",fight club
L250952,u1169,m77,BEN,Well.,the graduate
L251234,u1169,m77,BEN,Don't start acting hurt.,the graduate
L250958,u1169,m77,BEN,Oh -- sure. Thank you.,the graduate
L251579,u1169,m77,BEN,Then what?,the graduate
L43233,u3681,m243,ALVY,"Honey, there's a spider in your bathroom the size of a Buick.",annie hall
L189595,u5076,m336,ERIN,Sure. That's one of my numbers. It's how many months old my little girl is.,erin brockovich
L213141,u5262,m348,JACK,He's not here.,fight club
L37467,u327,m20,BATEMAN,"Why not, you stupid bastard?",american psycho
L42634,u3681,m243,ALVY,"What's fascinating is that it's physical. You know, it's one thing about intellectuals, they prove that you can be absolutely brilliant and have no idea what's going on. But on the other hand... the body doesn't lie, as-as we now know.",annie hall
L36988,u327,m20,BATEMAN,"No, he just hung out there.",american psycho
L213259,u5262,m348,JACK,What are you talking about... ?,fight club
L251199,u1169,m77,BEN,I wish you'd tell me.,the graduate
L190218,u5076,m336,ERIN,"Fuck you. Make time. Cause I bust my ass for you. I watch everything else in my life go straight in the toilet, for you. And what do you do for me? Huh? You see the way I'm treated around here -- but have you ever stood up for me once? Have you ever mentioned to everyone what good work I'm doing? Have you ever bothered saying, hey, Erin doesn't get paid the most cause she has the best tits; she gets paid the most cause she's the best God damn employee I've ever had?",erin brockovich
L190356,u5076,m336,ERIN,Thank you.,erin brockovich
L189699,u5076,m336,ERIN,They did?,erin brockovich
L251503,u1169,m77,BEN,I said -- not exactly -- no.,the graduate
L251557,u1169,m77,BEN,Because -- I am.,the graduate
L251505,u1169,m77,BEN,Well -- I'm just sort of traveling through.,the graduate
L190069,u5076,m336,ERIN,"Just a few more minutes, then we can go. Take her, will you?",erin brockovich
L190243,u5076,m336,ERIN,"Plus, 40 percent of 20 million's a whole lot of money.",erin brockovich
L43469,u3681,m243,ALVY,Christ!,annie hall
L250559,u1169,m77,BEN,Excuse me. Mr. McQuire.,the graduate
L36718,u327,m20,BATEMAN,You should come have dinner with me. COURTNEY But-when?,american psycho
L42839,u3681,m243,ALVY,Gimme a kiss.,annie hall
L43384,u3681,m243,ALVY,You know... it's getting expensive my analyst... for her analyst. She- she's making progress and I'm not making any progress. Her progress is defeating my progress.,annie hall
L250976,u1169,m77,BEN,"Oh no, Mrs. Robinson. I think -- I think you're the most attractive of all my parents' friends. I just don't think we could possibly --",the graduate
L250891,u1169,m77,BEN,"A room. I'd like a room, please.",the graduate
L43553,u3681,m243,ALVY,"Yeah, and gradually you get old and die. You know it's important to make a little effort once in a while.",annie hall
