line_id,character_id,movie_id,character_name,text,movie_title
L189792,u5076,m336,ERIN,Bullshit. You're trying to feel less guilty about firing someone with three kids to feed. Fuck if I'll help you do that.,erin brockovich
L42502,u3681,m243,ALVY,"Boy, those guys in the French Resistance were really brave, you know? Got to listen to Maurice Chevalier sing so much.",annie hall
L42405,u3681,m243,ALVY,You wouldn't know it. It doesn't matter. What's the difference?,annie hall
L37301,u327,m20,BATEMAN,It's not that nice.,american psycho
L250641,u1169,m77,BEN,"Oh no, Mrs. Robinson, oh no.",the graduate
L213307,u5262,m348,JACK,"Now wait, there's been a mix-up. Everything's changed...",fight club
L251218,u1169,m77,BEN,"I'm good enough for you but I'm too slimy to associate with your daughter. That's it, isn't it? ISN'T IT?",the graduate
L213227,u5262,m348,JACK,"Marla, it's me. Have we... have we ever had sex?",fight club
L250941,u1169,m77,BEN,Oh? You're absolutely right. Absolutely. It's 512.,the graduate
L42415,u3681,m243,ALVY,Fellas... you know-Jesus! Come on!,annie hall
L43235,u3681,m243,ALVY,"Hey, what is this? You got black soap?",annie hall
L189741,u5076,m336,ERIN,Hunh-uh. What's that?,erin brockovich
L212798,u5262,m348,JACK,I... I think I understand. I think I get it...,fight club
L37384,u327,m20,BATEMAN,And?,american psycho
L36622,u327,m20,BATEMAN,"Okay, Jean. I need reservations for three at Camols at twelve-thirty, and if not there, try Crayons. All right?",american psycho
L251034,u1169,m77,BEN,"Well, wait.",the graduate
L213342,u5262,m348,JACK,"I'm trying to tell you -- and this is where you have to trust me -- but, I think your life might be in real danger.",fight club
L42368,u3681,m243,ALVY,"Why, I was just expressing a healthy sexual curiosity.",annie hall
L42947,u3681,m243,ALVY,"No-what, what...? I... we live together, we sleep together, we eat together. Jesus, you don't want it to be like we're married, do yuh?",annie hall
L213104,u5262,m348,JACK,"""Too young?""",fight club
L251677,u1169,m77,BEN,Why do you have to see him?,the graduate
L37272,u327,m20,BATEMAN,"Great, yes, I'd like that.",american psycho
L42729,u3681,m243,ALVY,You want your tennis stuff?,annie hall
L42983,u3681,m243,ALVY,Is it my imagination or are you just going through the motions?,annie hall
L251636,u1169,m77,BEN,You won't?,the graduate
L190385,u5076,m336,ERIN,"No, I'm serious. You know what Kurt Potter is? He's the kind of guy who never would have taken this case in the first place. He's the kind of guy who would have sold these plaintiffs down the river when PG&E offered 20 million. He doesn't work like us, Ed. There's no little voice in his head telling him to do the right thing.",erin brockovich
L42699,u3681,m243,ALVY,"So, how long do you know Janet? Where do you know her from?",annie hall
L42370,u3681,m243,ALVY,I did.,annie hall
L213035,u5262,m348,JACK,I want to know --,fight club
L212562,u5262,m348,JACK,"I don't know how Tyler found the house, but he'd been there for half a year.",fight club
L213421,u5262,m348,JACK,"Bob is dead, Tyler. The police blew a hole in his head. Was that part of your plan?",fight club
L190450,u5076,m336,ERIN,I will. Bye.,erin brockovich
L251666,u1169,m77,BEN,Why wouldn't it?,the graduate
L213261,u5262,m348,JACK,The first rule of fight club is -- you don't talk about fight club.,fight club
L251642,u1169,m77,BEN,When?,the graduate
L189689,u5076,m336,ERIN,"Yeah, I'm real glad you brought that up. I was going through your file here, and I ran into these medical records. They kinda surprised me --",erin brockovich
L190209,u5076,m336,ERIN,Now how'm I supposed to do that when I'm not in here most mornings and nights?,erin brockovich
L251420,u1169,m77,BEN,"Mrs. Robinson, don't wreck it. I'm asking you please not to wreck it.",the graduate
L190163,u5076,m336,ERIN,"D'you get his name? Course not. Jesus, Ed --",erin brockovich
L250757,u1169,m77,BEN,Twenty. I'll be twenty-one next week.,the graduate
L189854,u5076,m336,ERIN,So far. But that place is a pig sty. I wouldn't be surprised if there's more.,erin brockovich
L250584,u1169,m77,BEN,Oh -- no. I'm just sort of disturbed about things.,the graduate
L189894,u5076,m336,ERIN,So you think we got 'em scared?,erin brockovich
L213483,u5262,m348,JACK,What have you left for me?,fight club
L36968,u327,m20,BATEMAN,"Bring us an ashtray for Mr. KIMBALL, please. She whisks in with a crystal ashtray as they sit in silence.",american psycho
L251024,u1169,m77,BEN,Nothing else.,the graduate
L37264,u327,m20,BATEMAN,Well...I...Wait...What information have you received?,american psycho
L190477,u5076,m336,ERIN,"Oh, now don't get all jealous, Ed. I got a little something for you, too.",erin brockovich
L189502,u5076,m336,ERIN,What? Hey -- <u>he</u> hit <u>me</u>.,erin brockovich
L43636,u3681,m243,ALVY,"Air miles, you know. I mean, you know what that does to my stomach?",annie hall
L212340,u5262,m348,JACK,Please. Can't we do something... ?,fight club
L190461,u5076,m336,ERIN,And ...?,erin brockovich
L43571,u3681,m243,ALVY,"This ""Denial of Death"". You remember this?",annie hall
L42532,u3681,m243,ALVY,"I prefer not to, because... look, they're laughing at him. See, so what are yuh telling me-",annie hall
L43632,u3681,m243,ALVY,"The usual, you know. Uh, tryin' t' write. I'm workin' on a play. Jesus. So whatta yuh saying? That you're not comin' back to New York with me?",annie hall
L251305,u1169,m77,BEN,Do you want some dinner?,the graduate
L251074,u1169,m77,BEN,Art. Well what do you want to know about it.,the graduate
L43245,u3681,m243,ALVY,W-w-whatta you mean?,annie hall
L250582,u1169,m77,BEN,Is what a girl?,the graduate
L37282,u327,m20,BATEMAN,"Oh this won't be anything like last time, I promise.",american psycho
L212546,u5262,m348,JACK,What fight?,fight club
L42891,u3681,m243,ALVY,"...you know, they're- The-the horrible would be like, uh, I don't know, terminal cases, you know?",annie hall
L190443,u5076,m336,ERIN,"Cause her own mom's real sick, too.",erin brockovich
L36782,u327,m20,BATEMAN,Uh huh.,american psycho
L37024,u327,m20,BATEMAN,"Uh, no. There's one...down here.",american psycho
L43462,u3681,m243,ALVY,"Oh, oh, no, I can't-I can't eat this. I'm nauseous. If you could-if you could just give me something to get me through the next two hours, you know I-I have to go out to Burbank... and give out an award on a TV show.",annie hall
L37395,u327,m20,BATEMAN,Where was Marcus?,american psycho
L37285,u327,m20,BATEMAN,"Nothing like last time, promise.",american psycho
L190025,u5076,m336,ERIN,"Well, hell, I guess that's it, then, huh? They're scarred for life. They're gonna start holding up 7-11's any day now.",erin brockovich
L43575,u3681,m243,ALVY,Remember that day?,annie hall
L251167,u1169,m77,BEN,At college.,the graduate
L251026,u1169,m77,BEN,"Oh, no.",the graduate
L42520,u3681,m243,ALVY,Alvy... Alvy Singer. I'm a comedian.,annie hall
L251521,u1169,m77,BEN,Ah. Where?,the graduate
L189651,u5076,m336,ERIN,You're around every afternoon?,erin brockovich
L212366,u5262,m348,JACK,Let's not make a big thing out of it.,fight club
L43577,u3681,m243,ALVY,"Thanks, honey.",annie hall
L251431,u1169,m77,BEN,You've got to go over the back fence and I'll meet you on the corner.,the graduate
L212639,u5262,m348,JACK,You?,fight club
L189564,u5076,m336,ERIN,"Oh, hell. I'm dyslexic.",erin brockovich
L43647,u3681,m243,ALVY,"Sure. just don't-don't get angry, you know what I mean? 'Cause I-I have - I have my-my license here. You know, it's a rented car. And I've...",annie hall
L212783,u5262,m348,JACK,Hard to imagine you in Boy Scouts.,fight club
L212213,u5262,m348,JACK,... i... ann...iinn.. ff...nnyin...,fight club
L42951,u3681,m243,ALVY,That place is four hundred dollars a month?,annie hall
L37308,u327,m20,BATEMAN,She's from...France.,american psycho
L251591,u1169,m77,BEN,"It's all right, Mr. McCleery.",the graduate
L43276,u3681,m243,ALVY,I have some very good memories there.,annie hall
L36721,u327,m20,BATEMAN,Pumpkin?,american psycho
L212435,u5262,m348,JACK,My suitcase was vibrating?,fight club
L251019,u1169,m77,BEN,When I go off?,the graduate
L213349,u5262,m348,JACK,"I'm sorry, but I...",fight club
L212266,u5262,m348,JACK,Strangers with this kind of honesty make me go a big rubbery one.,fight club
L43174,u3681,m243,ALVY,Really? It must be a tremendous hem.,annie hall
L212743,u5262,m348,JACK,What does that mean?,fight club
L213344,u5262,m348,JACK,"You have to get out of here. Leave as soon as possible. Go to any rural town, away from any major city...",fight club
L190273,u5076,m336,ERIN,"Excuse me -- Theresa, was it? There are no holes in my research.",erin brockovich
L213233,u5262,m348,JACK,We did make love?,fight club
L251478,u1169,m77,BEN,We haven't.,the graduate
L36761,u327,m20,BATEMAN,Is it a what?,american psycho
L189829,u5076,m336,ERIN,"Well, that was nice of him. Isn't it funny how some people go out of their way to help people and others just give 'em the ax?",erin brockovich
L42795,u3681,m243,ALVY,"Oh, thank you.",annie hall
L250561,u1169,m77,BEN,Mr. McQuire.,the graduate
L42655,u3681,m243,ALVY,Jesus!,annie hall
L213098,u5262,m348,JACK,Let go of me... Leave me alone.,fight club
L190512,u5076,m336,ERIN,"Hey, Ros. Nice view, huh?",erin brockovich
L43314,u3681,m243,ALVY,Happy birthday.,annie hall
L251236,u1169,m77,BEN,"Mrs. Robinson, you stand there and tell me I'm not good enough for your daughter.",the graduate
L42555,u3681,m243,ALVY,"Hey... honey, I don't know Earl Warren.",annie hall
L43182,u3681,m243,ALVY,"Oh, no, no, don't be... tsch... don't be silly. You know, I'm startin' it-I'm startin' to get some feeling back in my jaw now.",annie hall
L251465,u1169,m77,BEN,I'm going up to Berkeley today.,the graduate
L36780,u327,m20,BATEMAN,"Lucky, I guess.",american psycho
L190122,u5076,m336,ERIN,"Cause it's my office party. If you had an office, I'd go to your party.",erin brockovich
L42775,u3681,m243,ALVY,"Uh, narcolepsy.",annie hall
L190258,u5076,m336,ERIN,What's a demur?,erin brockovich
L212274,u5262,m348,JACK,"I wasn't really dying, I wasn't host to cancer or parasites; I was the warm little center that the life of this world crowded around.",fight club
L37442,u327,m20,BATEMAN,"Excuse me, gentlemen. Right back. He approaches Carnes cautiously.",american psycho
L189703,u5076,m336,ERIN,The what?,erin brockovich
L42506,u3681,m243,ALVY,"Yeah, 'cause it's supposed to.",annie hall
L189813,u5076,m336,ERIN,"Doesn't matter. Doesn't make one bit of difference. Oh God, George, how'd this happen to me? How'd I end up so ... so <u>nothing</u>?",erin brockovich
L213496,u5262,m348,JACK,My eyes are open.,fight club
L213473,u5262,m348,JACK,"... no, no, no...",fight club
L37465,u327,m20,BATEMAN,It never was supposed to he! Why isn't it possible?,american psycho
L43436,u3681,m243,ALVY,"Yeah, I know; but you're adding fake laughs.",annie hall
L42945,u3681,m243,ALVY,"Ye-ah. Was it... It was yours actually, but, uh, I approved it immediately.",annie hall
L190177,u5076,m336,ERIN,"Yeah. Yeah, I'm ... fine.",erin brockovich
L212411,u5262,m348,JACK,"What do you do, Tyler?",fight club
L251435,u1169,m77,BEN,Why aren't you ready?,the graduate
L190103,u5076,m336,ERIN,Yeah? Then gimme another raise.,erin brockovich
L37437,u327,m20,BATEMAN,Just...say...no!,american psycho
L42444,u3681,m243,ALVY,"No, I'm sorry, I can't do it. We- we've blown it already. I-you know, uh, I-I can't go in in the middle.",annie hall
L42809,u3681,m243,ALVY,"Oh, I'm sorry, wait a minute, I have something. Well, what about Saturday night?",annie hall
L189948,u5076,m336,ERIN,That's not true; we had dinner together just last night.,erin brockovich
L42835,u3681,m243,ALVY,It's terrific.,annie hall
L250904,u1169,m77,BEN,Oh no.,the graduate
L190381,u5076,m336,ERIN,Why not?,erin brockovich
L250565,u1169,m77,BEN,Yes I am.,the graduate
L212486,u5262,m348,JACK,Don't I?,fight club
L36958,u327,m20,BATEMAN,Who do you ask?,american psycho
L42793,u3681,m243,ALVY,God bless.,annie hall
L212482,u5262,m348,JACK,I don't... think so.,fight club
L43136,u3681,m243,ALVY,Adult education is such junk! The professors are so phony. How can you do it?,annie hall
